window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
15568,S001C001P001R002A043.skeleton,1,43,Falling Down,0.381532509047957,0.3017255750162314,0.2054075117681073,1.3772453456283378,8.717249591430173,37.87848876565543,0.2444448927280534,17,0.2680890039645468,0.6830114317450413,0.0012598868980987,0.4963758153201286,0.3839050794725241,25.82757713948937,1.0155894455127417,0.4864739551462359,111.90323723410388,1,0.2170861098289414,0.5666666666666667
15569,S001C001P001R002A043.skeleton,1,43,Falling Down,0.2837518941270963,0.180677369174512,0.1633215565684175,1.3772453456283378,6.97334001082565,37.87848876565543,0.3361687793172256,17,0.5115567301662859,0.008531444081435,-0.0186687809032008,0.1650992146798875,0.3839050794725241,28.12898904912192,-9.99825874816947,0.6241737191246762,146.58438277858545,0,0.1668795440684458,0.0666666666666666
15570,S001C002P001R002A043.skeleton,1,43,Falling Down,0.2505279230813932,0.1100639312244639,0.0232550022137069,0.1416079740907133,5.243128181001134,18.67319156533734,0.1913732845204966,5,0.6523583620538704,0.0083475235327433,0.0030598236090883,0.7279390369375737,0.0760000415264918,27.35562401547499,16.28228169620477,0.718262941523986,164.3095209158899,0,0.088980092467257,0.9666666666666668
15571,S001C002P001R002A043.skeleton,1,43,Falling Down,0.6929593226819878,0.4340856081501809,0.0855017022248108,0.2262407097982511,14.542266965965778,44.77296900554843,0.5165423688130674,9,0.3781485987901714,0.2833557002345536,0.0050436813942378,0.8433933087542651,0.1525029085811657,57.12883882340262,44.77296900554843,0.2687286047251855,58.966090483880805,0,0.1119370498349049,0.8666666666666667
15572,S001C002P001R002A043.skeleton,1,43,Falling Down,0.5107215825171767,0.5137171334149824,0.1207252234565554,0.3927578478896691,10.92141213966783,41.90645664837536,0.6805790672211189,12,0.1185429584954417,0.7567042099179686,-0.0014492920423296,0.2988645539417056,0.1525029085811657,37.93522164710923,12.97636437405773,0.1738589630283692,59.69871506786265,5,0.3935553809069248,0.6333333333333333
15573,S001C002P001R002A043.skeleton,1,43,Falling Down,0.0615353567941652,0.1831698679187842,0.0894383706616376,0.3927578478896691,11.919806117052945,43.2871969003096,0.3530270391567829,16,0.1185429584954417,0.2843568690456721,-0.002839748310734,0.9501976341036767,0.0849103497842798,27.76442057404204,-27.061417390587085,0.1738589630283692,59.69871506786265,5,0.3297469766251957,0.1333333333333333
15574,S001C003P001R002A043.skeleton,1,43,Falling Down,0.0708891969526361,0.001431410700505,0.0232982345741377,0.1374835200465671,1.4896267956706757,4.99237493362512,0.2741025093720707,5,0.5903206917588111,0.0006965656772882,0.0025266318678202,0.2476113956297098,0.0259683165797666,13.268625285681804,0.362189409577816,0.7197421650419442,161.99919628201664,0,0.2947268834299381,0.9666666666666668
15575,S001C003P001R002A043.skeleton,1,43,Falling Down,0.4836071997784038,0.4703312690934299,0.0637472474428588,0.1888372882750429,14.983172883950228,50.90596103104231,0.521522255340315,9,0.3657699952884041,0.2500109318114329,0.0035025994962872,0.8682398158369807,0.15414305527515,56.15661149380045,45.46525373807805,0.5352865432305882,73.41711816280832,0,0.579941076681991,0.9333333333333332
15576,S001C003P001R002A043.skeleton,1,43,Falling Down,0.583452019568056,0.4888427720668947,0.159195502827762,0.9241963783178904,16.067164870685353,47.28004874760057,0.7234510750457664,10,0.1972303284051874,0.7841047854843843,0.0083734556173041,0.3868181010043743,0.2272819519578549,15.303435722725697,1.2900161139432935,0.2945726801001251,127.33023819936844,3,0.4027797571386916,0.7666666666666667
15577,S001C003P001R002A043.skeleton,1,43,Falling Down,0.2161525253779249,0.0884637952649625,0.181337876635636,0.9241963783178904,12.940536785488629,45.91993019292159,0.9564924044745604,10,0.0197266987884971,0.5036197139325814,-0.0066894401073527,0.1680260557666757,0.2272819519578549,51.57021510904188,-3.6893169465908784,0.2912560608015054,46.265442583119615,6,0.3289004216297133,0.2666666666666666
15578,S003C001P001R002A043.skeleton,1,43,Falling Down,0.1048301625111662,0.0533426769144992,0.0178641858241431,0.1001712026768963,3.949628872440712,14.21478229905174,0.296560011576027,8,0.6675400889141959,0.0004272777876873,0.0023198236102526,0.1791808051047926,0.0416632660937998,18.01599468285096,12.141847292666654,0.5600221554493605,153.20150438606404,0,0.0971849928508963,0.9333333333333332
15579,S003C001P001R002A043.skeleton,1,43,Falling Down,0.6474596728436872,0.3748577163294802,0.0767445606196529,0.339761428265205,16.28425393809315,46.1260242033571,0.7544969785163336,9,0.629551445929812,0.0438690174209914,0.005518219709157,0.7183769796673831,0.2147756817299466,51.650627327833575,46.10097916779349,0.4223182694272061,156.14871045493356,0,0.1981672719195704,0.9666666666666668
15580,S003C001P001R002A043.skeleton,1,43,Falling Down,0.6375119841503274,0.4017779253570605,0.0854799594631283,0.339761428265205,13.770992396019102,42.05923632781361,0.5696490694025419,11,0.569969701013373,0.4248836324573218,-0.0029230097906258,0.682597661213859,0.2147756817299466,49.58990164181644,31.97929538671194,0.4223182694272061,132.8803637140183,0,0.1496035634140604,0.6
15581,S003C002P001R002A043.skeleton,1,43,Falling Down,0.227529414753149,0.0775491913060819,0.0160142707611459,0.1179179252182074,4.0765552049236895,13.704299948065572,0.1316085427504285,12,0.6119570890207169,0.0032300538492806,0.0020435971305384,0.7902449938924508,0.0518931940731262,25.992446176795536,13.52027674396257,0.7315940142105758,158.29490243666783,0,0.1415472312761355,0.9666666666666668
15582,S003C002P001R002A043.skeleton,1,43,Falling Down,0.7761263787773437,0.6159709133402815,0.073739377563743,0.6760601361485442,19.475855100829836,56.18912519366936,0.3630182819662517,14,0.6119570890207169,0.0,0.0055462348068007,0.7608741172737784,0.4014605939148535,67.5280199142393,54.77026848451444,0.4079315641594946,158.29490243666783,0,0.1930950580149651,0.8666666666666667
15583,S003C002P001R002A043.skeleton,1,43,Falling Down,0.61720400855812,0.5408495161048978,0.1143709614092001,0.6760601361485442,15.103263515922054,43.811217950881456,0.2542001431663713,18,0.7629660042356684,0.3370756156724664,0.0009449555835633,0.4274875810165041,0.4014605939148535,35.06313268355258,9.246324837236289,0.4079315641594946,159.39059051675576,0,0.1282403568594697,0.7333333333333333
15584,S003C003P001R002A043.skeleton,1,43,Falling Down,0.0825898521024437,0.0118272823147744,0.0223186929733661,0.1093020109558977,2.0247707168360325,6.85985574004599,0.1075760383622856,13,0.5571306538363825,0.0327458006439347,0.0022919450557122,0.4243518677667307,0.0269301623179651,9.130548404232826,6.777239745078019,0.8479565461450879,148.33406810440133,0,0.1523093784992538,0.9666666666666668
15585,S003C003P001R002A043.skeleton,1,43,Falling Down,0.3807319331604581,0.2472231061411672,0.0589979489702519,0.2699236070895601,14.022677510085355,38.77409944401532,0.5394060666317626,14,0.2821147064109526,0.2750159474254298,0.0017244147928846,0.4903955097910942,0.0935564353684277,40.59659513142765,37.77884658098576,0.4651213836634571,65.05618392151342,5,0.2508067604665202,0.9333333333333332
15586,S003C003P001R002A043.skeleton,1,43,Falling Down,0.3700143038168562,0.2259465366077002,0.0531399017472113,0.2699236070895601,9.73490315440324,32.35473720806367,0.4823467482149581,10,0.1884705469639735,0.9727110679420944,-0.0036576571974291,0.3518154067363974,0.0935564353684277,28.78655665500752,16.613289678005103,0.3950194515949878,74.51939794584776,16,0.1231433583129614,0.4333333333333333
15587,S006C001P001R002A043.skeleton,1,43,Falling Down,0.0436071638944892,0.06051052284826,0.0365865024974524,0.1998696520694599,4.259282239598644,16.256115306567743,0.3298661918219146,15,0.3980362774127598,0.2274106397432964,0.0031013830993076,0.0517634226747957,0.0753600081625827,21.26585478855287,14.205890712488252,0.2805536737391096,97.18473700117671,0,0.256952005018367,0.7666666666666667
15588,S006C001P001R002A043.skeleton,1,43,Falling Down,0.6657162267018141,0.4735760083366883,0.0763390782207532,0.3987160572548564,18.44104433199366,53.72109223847304,0.8252945456956828,13,0.3980362774127598,0.1900675132117185,0.0015858380408712,0.5289352824824951,0.2946042361488022,58.73083172045816,51.77284497209818,0.2164992236523608,97.18473700117671,0,0.2010247812216604,0.9666666666666668
15589,S006C002P001R002A043.skeleton,1,43,Falling Down,0.1985963206562915,0.0636954043514717,0.0300604165476123,0.1146144657139365,4.502642253097263,18.200124606224016,0.242686625282509,6,0.6187599474627367,0.0088959725560696,0.0032198465235772,0.3727097224522069,0.090724848609047,20.81048582604231,17.626240976988957,0.3013378587632057,110.19071140620817,0,0.1862722862209833,0.9
15590,S006C002P001R002A043.skeleton,1,43,Falling Down,0.7396221685463963,0.5552085310755197,0.0730186010561371,0.3630580088171439,22.29958611287653,60.92614572969508,0.2217988198338941,15,0.3644282799684825,0.295030734015405,0.0015213937482586,0.5655003982152272,0.1558117489587105,62.72991516107008,59.31684694921099,0.2579215131818487,85.86268757077144,0,0.180520179526318,0.9
15591,S006C003P001R002A043.skeleton,1,43,Falling Down,0.1696796400787565,0.1187274389506326,0.0605699189411255,0.2580378040091085,4.544053424677523,22.79538962935866,0.3776444820075849,11,0.3745199536036601,0.0688999257426525,0.0057536629093825,0.3400436763393595,0.1014879010140485,29.437930108274145,21.173843567951582,0.6029620549715573,117.85879188465177,0,0.1817350108658672,0.7666666666666667
15592,S006C003P001R002A043.skeleton,1,43,Falling Down,0.9153893437861385,0.4208409772827202,0.1298831707590125,0.3761583413991723,15.620507328329492,48.0114156899451,0.7066069387272464,13,0.2745526768332858,0.1111985035602355,0.004046343316038,0.8851522303340108,0.3047071375471909,47.747401287068506,40.60697078546859,0.5344138386895,95.09472794628248,1,0.1626919936835396,0.9333333333333332
15593,S007C001P001R002A043.skeleton,1,43,Falling Down,0.0783482456672555,0.0381673065219223,0.0338665327146502,0.155284881025866,3.957176452796483,14.363136376225452,0.2656199843036453,12,0.8211819024092435,0.0405722339102291,0.0040739563095884,0.1393670236707943,0.0846055264966603,16.067101377273246,13.643550878443012,1.1390515269657664,154.1480107714623,0,0.2733922033358758,0.7
15594,S007C001P001R002A043.skeleton,1,43,Falling Down,0.709859039530194,0.3748872716464725,0.1124340524959126,0.4385025747476879,13.830596304618805,48.60747488058552,0.770146547028813,11,0.8211819024092435,0.0177139380304043,0.0056901309751411,0.5093274147530052,0.4123454015801504,51.417440528490026,48.30927044018327,0.8399556337037809,154.1480107714623,0,0.650551900554107,0.9333333333333332
15595,S007C002P001R002A043.skeleton,1,43,Falling Down,0.094686893420316,0.016463278249058,0.0240174185646028,0.1585283848975114,2.002214756225256,11.723123186033876,0.1072682018269289,8,0.6490283973302783,0.0375989222437486,0.0028750598276969,0.2563768695720089,0.0508663183799829,9.843294477977684,2.7938467062562555,0.7243456057330839,157.96028332699825,0,0.1957060825213553,0.9666666666666668
15596,S007C002P001R002A043.skeleton,1,43,Falling Down,0.5058995744917159,0.2087912872312547,0.0856460257594528,0.3751871516826925,13.382636102003476,37.27645390427095,0.3718044508910131,16,0.6490283973302783,0.0124027665685723,0.0034891405634968,0.3383794131792169,0.0898316989635332,28.243396130018333,22.699945648747786,0.4956207916554207,157.96028332699825,0,0.4161141466046404,0.8333333333333334
15597,S007C003P001R002A043.skeleton,1,43,Falling Down,0.2120695751667431,0.0849119949574872,0.0498258364010503,0.1643373180986295,3.95472037410676,18.50046926668429,0.2752779155544984,15,0.1705442581300258,0.1098918556515431,0.0049362775699764,1.4671025131881836,0.0800388292995684,28.956540302520125,12.675718911748952,0.4053984306773921,2.98752808444534,21,0.1728016702976373,0.9666666666666668
15598,S007C003P001R002A043.skeleton,1,43,Falling Down,0.6737323118526313,0.2483525472325541,0.1023460596015971,0.2731826520420056,10.075319395401191,33.495816674792785,0.4020318182022936,15,0.1705442581300258,0.1114075174800014,-7.872940679841572e-05,0.86506911965732,0.180595007622021,33.261183710236445,18.790451026043037,0.4053984306773921,2.98752808444534,6,0.2493036470894334,0.7
15599,S008C001P001R002A043.skeleton,1,43,Falling Down,0.2807531206667493,0.1536970842400208,0.0431330433264731,0.280047155083184,9.401072120733064,32.124151960419425,0.2838522476994877,11,0.573026399485105,0.0504804821772898,0.0054994939174871,0.3563487047203,0.1031624914893611,19.0382234929362,18.913972313129207,0.2213321158215873,160.27763622599784,0,0.0508430710074178,0.9333333333333332
15600,S008C001P001R002A043.skeleton,1,43,Falling Down,0.3011950323661325,0.1955393235297062,0.1084844399640453,0.3866808978470744,10.964412963516786,36.077003321681445,0.5047004591209924,10,0.6760221112904741,0.0,0.0018940213128658,0.1457783289923606,0.1644456115988151,25.65409036423861,25.26295905577804,0.0926727824308686,157.49977894502933,0,0.1556603734946874,0.5
15601,S008C002P001R002A043.skeleton,1,43,Falling Down,0.308849952443897,0.1470970878627137,0.0297429939550833,0.1039835200360845,9.580290277549771,27.31501299777525,0.1838380935491108,8,0.6199632489002818,0.0,0.0030355768334466,0.5032090583301956,0.0589370009730294,30.122565409537977,25.608369192582263,0.4158856417746035,162.1259305979925,0,0.0284181178711667,0.9333333333333332
15602,S008C002P001R002A043.skeleton,1,43,Falling Down,0.4003548085809474,0.1814199743669232,0.0605066849051997,0.1447489882692158,10.792479815475632,30.38112316217122,0.36848464866843,10,0.6770259170118683,0.0368301588128817,0.0001619577422508,0.6352329937568703,0.0640556961963241,33.872297661015004,28.8089289336446,0.0701686542575418,150.32849597734253,0,0.1535089999423922,0.7666666666666667
15603,S008C003P001R002A043.skeleton,1,43,Falling Down,0.1895368281553067,0.1461683200854999,0.0574470601257262,0.2768945976106281,8.074864637227464,28.08763187698956,0.4319366418679738,13,0.2634209516744544,0.0919219031791069,0.0042070665708795,0.0034387651846925,0.0645901652392066,14.07304647408995,10.01600876415047,0.3999203523403997,168.52139363939932,17,0.3081423673617123,0.7666666666666667
15604,S008C003P001R002A043.skeleton,1,43,Falling Down,0.1486409370107468,0.1384542274031279,0.1054700658736598,0.2768945976106281,5.759440074436579,23.906029953187865,0.3573551551653739,14,0.2634209516744544,0.0199345472040539,0.0007109704389748,0.2172202152090493,0.1202589220440613,14.667156628852691,6.468679299811837,0.1615188256401485,168.52139363939932,5,0.4111529420820918,0.2666666666666666
15605,S011C001P001R002A043.skeleton,1,43,Falling Down,0.3641053844332489,0.3718456695942096,0.079131929430316,0.276017949073919,10.50759788461184,49.10212763174081,0.8154987206237415,9,0.5737957643195621,0.0118378232905571,0.0056152825712036,0.3531790442252323,0.1828248930908382,54.0400809776905,37.58959830519146,0.3695721488980563,160.92994592824925,0,0.5479863632002191,0.9666666666666668
15606,S011C001P001R002A043.skeleton,1,43,Falling Down,0.924445531825426,0.6937861309782619,0.0976722156315673,0.276017949073919,24.27852455063864,69.28781726345989,0.7844882714073299,10,0.5451060712532727,0.4184345054676085,-0.0001658888542108,0.7444823428506293,0.1828248930908382,67.46677201283624,52.402208114935526,0.3695721488980563,113.06973845951944,0,0.434369045844637,0.8333333333333334
15607,S011C002P001R002A043.skeleton,1,43,Falling Down,0.6319532587470569,0.5764116918981734,0.055766437465545,0.4777969190278253,11.70393011617156,54.12744006548567,0.2710955438506407,19,0.6736954227267937,0.0012441814966759,0.0076283996827339,0.7283685010058933,0.2859270189742235,66.48260968240587,53.75775583731071,0.1705364497851384,163.99212191904277,0,0.4825278052205883,0.9666666666666668
15608,S011C002P001R002A043.skeleton,1,43,Falling Down,0.8755419142391276,0.6385967918415763,0.2901690074606106,0.9906312310058648,19.99528973184581,56.32634508461817,0.9572076418382488,19,0.3446755139890412,0.8046151109327799,0.0274562505069777,0.7090235967517428,0.8924293015621313,58.07683209323314,42.59647354600063,0.1705364497851384,48.61312078822905,0,0.518732534849714,0.5333333333333333
15609,S011C003P001R002A043.skeleton,1,43,Falling Down,0.1735217536789295,0.0809962395279051,0.0785375536016852,0.2537601849594615,4.6992247923093,21.64808515313901,0.5993352380776575,15,0.5457915893296932,0.0304366686223727,0.0057524594891986,0.2245995739742423,0.0951858666026006,25.56423553831056,15.015111390305693,0.5589826213811109,149.0965524972031,0,0.4570116752335013,0.7666666666666667
15610,S011C003P001R002A043.skeleton,1,43,Falling Down,0.6014161698702577,0.487296835159264,0.1477047375020218,0.5601753956808112,16.849722204785316,56.06202809056669,1.0180384886078853,12,0.4657001278884505,0.3342130893512855,0.0029745101980291,0.28830168660173,0.3484549789449949,43.49595680688613,34.4733831307764,0.454616329056876,139.13539123414142,0,0.3491538263663271,0.8333333333333334
15662,S001C001P003R001A043.skeleton,3,43,Falling Down,0.2224240123077203,0.0390653697705347,0.0121905143544658,0.0405602750505407,2.319261489280512,8.485416196833489,0.0474699152938002,14,0.6495766556505964,0.0341536762712741,0.0011154758459409,1.3041088970490449,0.0271196907422648,19.67368614401076,8.39592246585674,1.356156111923433,163.1126313520444,0,0.0413197845767794,0.9666666666666668
15663,S001C001P003R001A043.skeleton,3,43,Falling Down,1.0156255808596617,0.7963595837802699,0.0530102525232942,0.2835484921058878,25.084601140672877,68.29765640367543,0.2556858595830937,16,0.6944756023629178,0.0,0.0031556695946942,1.2872163876763387,0.2041406005317917,78.28808221774304,66.47946512312444,1.2516037215281703,161.02038546781455,0,0.0597343624267292,0.8666666666666667
15664,S001C001P003R001A043.skeleton,3,43,Falling Down,0.7920022975051555,0.7519564857523096,0.1173302282440812,0.4976991719046587,18.32836174119992,58.62274508154867,0.778868697613565,20,0.5616950287699478,0.2293874774227965,0.0031325267697466,0.6311649388098513,0.2983726507879485,76.29484856172772,55.43166729242368,0.3304095056978129,93.5751823529757,0,0.5161289283951613,0.3666666666666666
15665,S001C002P003R001A043.skeleton,3,43,Falling Down,0.1535891371148279,0.0111780406410102,0.0145277359586452,0.0375923530969332,1.160576945860663,5.75962432021139,0.0855802862830967,11,0.6889799185774258,0.0151023145241067,0.001182526341092,0.6178995484107404,0.0240043810308561,13.405145815575873,3.1205587610241885,1.353605420850741,159.3856358566284,0,0.0319763280139872,0.9666666666666668
15666,S001C002P003R001A043.skeleton,3,43,Falling Down,0.967702508734252,0.7107910107922605,0.0618789337489006,0.415955091949338,24.07436983841989,66.31575188411827,0.2794445810500903,11,0.6991085188044746,0.0333882988180503,0.004073921929843,0.9662284953748048,0.3440398949577165,72.77275633836953,63.551909332990405,1.265933315326087,160.1197705041627,0,0.0518036923577495,0.8666666666666667
15667,S001C002P003R001A043.skeleton,3,43,Falling Down,1.006776563558131,0.7194253631807934,0.1626398897067666,0.7567710009767131,19.689355473349885,59.53497636608326,0.4273373399673594,19,0.3103567912237967,0.4440715902321229,0.0053548310060145,4.284137454580387,0.4081873993925811,61.206948907182245,44.54518326518624,0.4184181655204136,72.17674922408536,0,0.2818705241992211,0.7333333333333333
15668,S001C003P003R001A043.skeleton,3,43,Falling Down,0.1033270081043806,0.0241735018279083,0.0092608219749874,0.0258634190495664,1.4931578335622482,5.874849205588548,0.0788092947422011,9,0.6663251703629834,0.0051786707250504,0.0009415010223854,0.463796248740045,0.0164694477617035,16.57979319431273,5.874849205588548,1.2514094086814675,158.58175154633284,0,0.0391539212432385,0.9666666666666668
15669,S001C003P003R001A043.skeleton,3,43,Falling Down,0.7281767639567086,0.5296589085035549,0.0577343017869065,0.2548051557234791,14.92911414975317,51.89005422351566,0.8764049200360483,6,0.6772405079668385,0.0,0.0056887440996413,0.6000586291423765,0.1198984785519298,63.214550740949306,51.82573963159234,0.8513044209432673,157.38231567962862,0,0.0996894094478807,0.9666666666666668
15670,S001C003P003R001A043.skeleton,3,43,Falling Down,1.155893102786009,0.7801773183051965,0.1098915724843308,0.2548051557234791,21.65938966456144,62.22872190146198,0.8909962776425533,11,0.3073727724431624,0.41509097329938,0.0020809614485366,0.6432892481283821,0.1557821513313955,67.19760886821821,49.29607332876572,0.6654228735472462,158.09260217966113,0,0.1561648777310819,0.7333333333333333
15671,S002C001P003R001A043.skeleton,3,43,Falling Down,0.0365437087991682,0.0107083861167615,0.0056589212865683,0.0251238882960045,0.5586413093794326,2.29328453958348,0.0461499019038537,4,0.6279666751575537,0.0025009235432628,0.0002303675978553,0.3233563893641769,0.0066057543609632,17.823195136594418,2.127896212546032,1.2683157650691534,155.24660442872602,0,0.0047610590732248,0.9666666666666668
15672,S002C001P003R001A043.skeleton,3,43,Falling Down,0.1634816770803335,0.0691560210960319,0.0173852943664766,0.0625652266941829,3.262363502010201,10.987220567891182,0.1897110953725784,9,0.6567628773816366,0.058015857837234,0.0015506131736147,0.4219168332220896,0.031022579062006,26.9497466156613,10.804609852840011,1.1351871484707945,151.19590361049848,0,0.049863038252771,0.9666666666666668
15673,S002C001P003R001A043.skeleton,3,43,Falling Down,1.028076694384784,0.5803005085000839,0.0689187786173428,0.1916767865460278,15.970392835063173,50.14195791997111,0.8300025116931874,10,0.6567628773816366,0.0,0.0043383575992475,0.8781112777166973,0.158794243963107,68.2857814757678,50.14195791997111,0.5447778366790532,151.19590361049848,0,0.1193167111309597,0.9666666666666668
15674,S002C001P003R001A043.skeleton,3,43,Falling Down,0.9719304548383229,0.504276634479931,0.0830448815480647,0.1916767865460278,10.725931905128308,39.24258539847493,0.6245923200101934,12,0.6427584429949909,0.0831101587969384,-0.0032857872167573,0.6670053738235859,0.158794243963107,49.55049476771794,20.507298690425067,0.4890014616642427,165.95326336285052,0,0.1213908472468888,0.5666666666666667
15675,S002C001P003R001A043.skeleton,3,43,Falling Down,0.0651927297767284,0.0442632132591142,0.0616737015939381,0.1833735318478206,5.8534656779261605,21.315249290097302,0.1979867939431019,15,0.6082645402335966,0.266975065133898,0.0001027341320856,4.935028070200632,0.0496017356415872,49.27893058301429,-16.139547844945156,0.4835925733221636,162.62963882866967,0,0.0777317680601849,0.0666666666666666
15676,S002C002P003R001A043.skeleton,3,43,Falling Down,0.0502640063569685,0.0140314923783647,0.0085059228777891,0.0337899870219307,1.0113998580990322,3.9688626544086034,0.0853612032095768,8,0.7029870720815771,0.0,0.0003738594479493,0.3451951768974056,0.0133383110075946,13.896284164509083,3.881710263625079,1.6297779344218846,129.56673535271025,0,0.0022985533143131,0.9
15677,S002C002P003R001A043.skeleton,3,43,Falling Down,0.2255030186018933,0.0691736754421861,0.0256773438939174,0.1721626999398852,3.4527684427465823,12.85494307510392,0.4073611008077213,4,0.6702833089865783,0.1788533205787936,0.0020931749019672,0.3803195577904247,0.1006874308761787,24.42413857056099,12.85494307510392,1.42944820755844,133.98577368036726,0,0.0619567889143811,0.9666666666666668
15678,S002C002P003R001A043.skeleton,3,43,Falling Down,1.0920618344506452,0.4492218083652366,0.0827322299001071,0.3965959981804665,15.971301350547968,44.38670747907081,0.8156268521471421,6,0.2852079286359038,0.4724836391247622,0.0044978137702471,1.0245293277455425,0.2222527643740051,58.67948218574334,44.38670747907081,0.8615887819515463,144.38880312121623,1,0.1008568108993132,0.9666666666666668
15679,S002C002P003R001A043.skeleton,3,43,Falling Down,0.9725315670723078,0.4885641885556125,0.107207157365216,0.3965959981804665,9.799821085151189,38.24726548389509,0.506965706561322,14,0.2852079286359038,0.424068342266852,-0.0025478311726383,0.8193763954252634,0.2222527643740051,44.98764529348374,15.8959347762104,0.6175709563299974,144.38880312121623,1,0.1432603914645326,0.6
15680,S002C002P003R001A043.skeleton,3,43,Falling Down,0.1001042784887446,0.096224577773734,0.0608707753697566,0.2289797760512313,6.976529915966554,23.815081194996324,0.4312824168637391,16,0.4250974215189935,0.3467003790976506,-0.0025377895642243,3.704060084018762,0.0606650348276545,43.52389480617211,-17.692496047797952,0.6175709563299974,106.7518164235558,0,0.1015740301325655,0.1
15681,S002C003P003R001A043.skeleton,3,43,Falling Down,0.0441723131110152,0.0110951743650565,0.0038880350902822,0.0159222004082258,0.6446641013058538,2.4813748941828493,0.0222409293101179,3,0.6499938064433207,0.0,0.000180022603778,0.5309580589456352,0.007810815796619,16.086061094215186,2.4813748941828493,1.300789520267806,155.24342604040265,0,0.0037536312005423,0.9666666666666668
15682,S002C003P003R001A043.skeleton,3,43,Falling Down,0.2361647428408622,0.1093371987332766,0.0178777572959422,0.0943570434957096,4.158234552151117,16.382508906643437,0.1148951272563907,5,0.6793407040264641,0.079264949897199,0.0019217908359853,0.5544965979954273,0.0564784706871832,30.754246091017823,16.382508906643437,1.154342938276755,153.10931831557232,0,0.0612258433370773,0.9666666666666668
15683,S002C003P003R001A043.skeleton,3,43,Falling Down,0.8114351670376795,0.4356293818236517,0.082238609632411,0.270153354602761,14.58263018115584,42.09543784195726,0.4216297050904641,9,0.6799769947484781,0.0,0.0055484881553879,0.6062857321087877,0.1369527257484376,43.065657324552966,26.777916557019488,0.7864463852842596,152.85794775553595,0,0.1926549273905669,0.7333333333333333
15684,S002C003P003R001A043.skeleton,3,43,Falling Down,0.4997052645744014,0.2518553759226447,0.1478505263883169,1.1858148068254433,19.39286925835328,56.12351367040026,0.4266002981711742,13,0.7318254021251669,0.0078048191826012,-0.0022849825404822,0.4832767259257018,0.1369527257484376,11.829855839439013,-27.266064024186758,0.7491225802789439,149.91535847422517,0,0.3516161070461645,0.2333333333333333
15685,S002C003P003R001A043.skeleton,3,43,Falling Down,0.2134139389964473,0.0187564639388811,0.0802718835974634,0.4049013101623817,3.3001013771300878,13.097065767097174,0.316454105379322,12,0.771582961360783,0.1210644293704146,-0.0008332480688093,0.6228600503631433,0.1201190715032944,12.082463175303806,1.5189019133125772,0.7491225802789439,102.94099172902904,0,0.2018864108290918,0.9666666666666668
15686,S004C001P003R001A043.skeleton,3,43,Falling Down,0.0771582002442041,0.0081003752385186,0.0128622609645248,0.052318925749009,0.8371787283294899,3.7234877387474654,0.1095499594506796,5,0.5229372958634518,0.0737299789952298,0.0011889990337069,0.3017542080487212,0.0153931797047306,9.023315475057824,3.7234877387474654,1.3505211041289342,88.87814768250485,0,0.054378124370058,0.9666666666666668
15687,S004C001P003R001A043.skeleton,3,43,Falling Down,0.3033264274672438,0.1310697740371518,0.0438462187135415,0.1123665313690555,8.996960528830051,24.28676709827092,0.4209641131489334,4,0.5229372958634518,0.0234584839664476,0.0027158776402038,0.2459376008458162,0.0399391168746485,29.26314956008776,22.75471280588012,1.0310760430310029,88.87814768250485,0,0.423608595039129,0.8666666666666667
15688,S004C001P003R001A043.skeleton,3,43,Falling Down,0.6896869914654539,0.4152526926175572,0.0651755615412638,0.1689905326764204,14.155161741050057,45.24167215560512,0.4600234315396909,13,0.5527430235137536,0.0,7.887749991003437e-05,0.8816091259960178,0.1171750790229761,54.42331869962685,44.37368448949451,0.5947257551444982,90.82600741466342,0,0.1850087157598322,0.9333333333333332
15689,S004C001P003R001A043.skeleton,3,43,Falling Down,0.5717544027234379,0.3106561722230276,0.040005477674573,0.1689905326764204,8.304419995377907,26.94096089803271,0.2459080502447143,15,0.7469382370829676,0.1366868993533647,-0.0031981616979603,1.7014708305993231,0.1171750790229761,52.25109034369834,23.9007448759936,0.5937064763744827,160.53120913432335,0,0.0529966342731194,0.4333333333333333
15690,S004C002P003R001A043.skeleton,3,43,Falling Down,0.0778614628678391,0.019081466397115,0.0200306422829952,0.0756245664125822,1.1053165677437882,6.013792554537288,0.1823056271355583,4,0.5135526787403554,0.0114052893010557,0.0015082016919152,0.2762345851727414,0.0215798993417153,13.980404904615606,5.654283248937379,1.2856088920108213,88.0038964572307,0,0.0643125324890128,0.9666666666666668
15691,S004C002P003R001A043.skeleton,3,43,Falling Down,0.1597918308323387,0.0955245727124186,0.0529054126447978,0.1708819970426656,6.141117693508291,18.08260519255945,0.4825185805053643,7,0.5135526787403554,0.0,0.0026389378262994,0.2002858502067663,0.056535657867262,25.27528616726672,16.622489950659663,0.4088660802083296,88.0038964572307,0,0.4440511374317341,0.7666666666666667
