window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
17149,S005C002P018R002A043.skeleton,18,43,Falling Down,0.4817314142843525,0.2786349971692412,0.0469995987072884,0.1338268935932675,13.15712112284436,41.07690724401272,0.2937766010848154,3,0.6363033028056173,0.0283914540121438,-0.0002822458946436,0.632223999750173,0.0515211442964895,43.935560936813054,41.07690724401272,0.4841828684807224,149.18485806925932,0,0.1140149114533508,0.9
17150,S005C003P018R002A043.skeleton,18,43,Falling Down,0.0946396585358584,0.0390165925594644,0.0478089757687459,0.1937577366114312,4.095047115724026,16.184929772113495,0.3817015746152781,7,0.1805470183003777,0.0085493393529669,0.0026625763365113,0.0872954095956578,0.0772899411662049,11.404489101697216,-0.0440064723710413,0.6167175569628577,120.24750626896191,25,0.1921671083672037,0.8333333333333334
17151,S005C003P018R002A043.skeleton,18,43,Falling Down,0.2108954522317003,0.1201204599318179,0.0672602060774237,0.1937577366114312,6.437285426759187,21.08572195068397,0.4571822685020461,7,0.1805470183003777,0.0081139265142139,0.0008256428034807,0.2166788188902954,0.0987626734780489,30.335412856426977,19.258761283528848,0.5392975249530149,120.24750626896191,11,0.3163544298761034,0.9
17152,S007C001P018R002A043.skeleton,18,43,Falling Down,0.0651075123241224,0.0093526474462491,0.0412568656072614,0.124059402087975,1.108082593985039,4.555052789949919,0.1743137791237772,14,0.4071765658065455,0.0468767584538007,-0.0003397599503701,0.4823671485141784,0.0294279514483215,19.179717866592448,-0.2584195387261303,0.1777925126289042,78.31723317034644,0,0.2644725149000499,0.2666666666666666
17153,S007C001P018R002A043.skeleton,18,43,Falling Down,0.0292686088721438,0.0171913397959149,0.0329310681859456,0.124059402087975,0.8990381965355709,3.725832948139313,0.1743137791237772,15,0.429013259079999,0.0777185055319601,-0.0012671928559295,0.1624146748029472,0.0226755040158033,20.159860716366463,3.0857997547770246,0.174065783184814,83.99883030020794,0,0.174908585398409,0.4666666666666667
17154,S007C002P018R002A043.skeleton,18,43,Falling Down,0.1918176556732056,0.0714956960308091,0.0360234585394337,0.1397115635564266,4.639287958481258,17.25157185402486,0.2209967172340548,4,0.6184713980993604,0.0086461341401661,0.0028715010249457,0.2321701809850655,0.0638066387090823,24.3486117413216,13.629096803261808,0.4505972757516049,160.06513141070974,0,0.0561942914007095,0.9
17155,S007C002P018R002A043.skeleton,18,43,Falling Down,0.2546111554371439,0.1320295902503766,0.0466541577378081,0.1397115635564266,7.673487737701068,23.165864936974817,0.1845420957309665,5,0.6304886734361984,0.0822599956862185,-0.0006019064753274,0.2151101311949686,0.0638066387090823,24.453473532273748,16.5860838901163,0.432856163901982,139.05179964419645,0,0.1038855563714261,0.6666666666666666
17156,S007C003P018R002A043.skeleton,18,43,Falling Down,0.0934500536522631,0.0524624859890834,0.0407220920285142,0.1686181947411362,3.4394119692698357,11.364769468433108,0.3854862655353767,8,0.4677205191487258,0.1000910629078767,0.0027424797761144,0.1463566151831295,0.0691491329092945,21.04488498014484,11.364769468433108,0.4957028385835188,149.63209984370894,0,0.0650182209755693,0.9666666666666668
17157,S007C003P018R002A043.skeleton,18,43,Falling Down,0.0512835061008583,0.1060918143943794,0.051926685644748,0.2357639664014214,7.189739883258967,20.078927499255705,0.4141360899573241,7,0.2549264719228079,0.337753678830324,-0.0007498911476226,0.1565237235846432,0.0691491329092945,23.829397638942964,9.848138844346629,0.3882346916624495,64.86027304641864,3,0.167536815835377,0.5333333333333333
17158,S010C001P018R002A043.skeleton,18,43,Falling Down,0.0098720236135676,0.0081469174379159,0.0169023495585349,0.0507322750327639,2.2765336209271685,7.656776000200328,0.037231574109125,15,0.5367168079913379,0.2618740535770373,-0.0002314870367465,0.3827742190893695,0.0346939972062292,23.90526535278845,1.0685066148658464,0.2359834942735347,114.58068925079014,0,0.3374167720565453,0.8333333333333334
17159,S010C001P018R002A043.skeleton,18,43,Falling Down,0.0298887030724859,0.032708544240446,0.0192496507564669,0.0760799051001026,0.9743876698666728,4.931599503579797,0.0753624313866921,17,0.7060918450527948,0.0517483004492561,0.0005970406892442,0.2702227840307488,0.023084744689473,22.313722700956635,2.4378970470576284,0.2614119320781429,109.44292168438592,0,0.3667291653718179,0.3333333333333333
17160,S010C001P018R002A043.skeleton,18,43,Falling Down,0.0422306696216261,0.0047986394217667,0.0225431856536572,0.0760799051001026,0.8920824013487859,3.453000177668244,0.077197759495018,13,0.6977338144993843,0.1390237917940217,0.0002204028652722,1.7038644001873484,0.0351988093296236,23.003575276120472,-1.1402259153612917,0.3006713779969303,130.6159358319684,0,0.3311633421846718,0.9666666666666668
17161,S010C002P018R002A043.skeleton,18,43,Falling Down,0.2904462763120987,0.1921160940356412,0.0337971079613632,0.1119640325372557,9.09108110558762,24.101765823087558,0.2767542645127134,10,0.6198203663675833,0.1012635825527171,0.003093246628955,0.6564722074605669,0.0658978026172925,38.65327352417436,23.080617194682937,0.6162332599042433,47.976870972140645,0,0.150998028914522,0.9666666666666668
17162,S010C002P018R002A043.skeleton,18,43,Falling Down,0.7953121476941065,0.5020497046571706,0.0922795631914869,0.4669431212688887,13.861837584919916,45.98184233669386,0.3108695721884658,14,0.5611689101956587,0.1021200185195088,0.0025251686766111,0.9396515282629012,0.3542047281614935,54.32255706874353,37.32085342631939,0.4066921781536683,150.1068698174116,0,0.1431002308041379,0.9
17163,S010C002P018R002A043.skeleton,18,43,Falling Down,0.1327782976270763,0.0,0.0814437500615808,0.1919229001053661,5.291338486392856,22.42741579581225,0.4192709778662744,15,0.5006473328074704,0.5138503564503208,-0.0012493334405488,0.7817521970237343,0.1118449933288223,40.55613018330576,-22.42741579581225,0.2900056048611044,144.2326521960061,0,0.1046071417109643,0.4
17164,S010C003P018R002A043.skeleton,18,43,Falling Down,0.3149723332652627,0.2185136842064913,0.0514437666533469,0.2350230986010625,8.354052683404863,30.266030576692508,0.4963825897410472,15,0.2826175762247292,0.303103486713541,0.0027468590457608,0.5816460974228731,0.0800207689815053,40.761784660206914,28.16904386591317,0.5953991077826598,136.73270020391973,3,0.2417026234831737,0.9666666666666668
17165,S010C003P018R002A043.skeleton,18,43,Falling Down,0.4505519889383118,0.2978216346578478,0.0760227176610989,0.3159575891612619,11.658534017766826,34.35148363146106,0.5189657252970329,16,0.2826175762247292,0.4705512876750313,-0.0011091179245811,0.5117457222458585,0.0822613658329272,44.91050099502601,31.803767834877355,0.5953991077826598,136.73270020391973,3,0.4191770620820916,0.7
17166,S010C003P018R002A043.skeleton,18,43,Falling Down,0.0748579747908759,0.0305129324086721,0.0707883816245477,0.3159575891612619,6.6362176812285565,22.78564910596439,0.4462964491846324,14,0.4510109323846055,0.0402975163698287,-0.0010598124440235,0.1895287818085724,0.1477808431632725,45.06312746516066,-2.395089326449053,0.4289576089697536,92.0997754563847,0,0.4100197550772683,0.5666666666666667
17167,S011C001P018R002A043.skeleton,18,43,Falling Down,0.3481730793093738,0.2037377209356677,0.0634787194734975,0.1501256858595498,6.253928878750083,25.048667596251278,0.4679852766515663,10,0.5925669604704045,0.0,-0.002196085294076,0.1890805345265203,0.1148554759238758,26.67495284656034,11.180742567532263,0.4830673127854406,161.0686562942171,0,0.1058520363842098,0.4
17168,S011C001P018R002A043.skeleton,18,43,Falling Down,0.3360265030181684,0.2097971909380603,0.0505676481693589,0.2936369137453034,9.295136557061888,27.39479113639409,0.3278022532894332,9,0.3365452771617919,0.4008628819801689,0.0006562316807777,1.5058359873867009,0.2015759534036054,46.53697625572253,16.40980324983425,0.5540983680179505,95.9794250111052,0,0.0952933723780334,0.9
17169,S011C002P018R002A043.skeleton,18,43,Falling Down,0.8167310186822341,0.6505882596516235,0.083308850022221,0.3164538823591687,13.403532895741105,56.53665448682656,0.4292499786539535,17,0.6540882079501654,0.0265373631213881,0.0003663048691448,0.8476136464796623,0.1189913538057717,51.246284167947856,36.1331717898977,0.4284887616499757,157.29363116596832,0,0.0726887565480335,0.6
17170,S011C002P018R002A043.skeleton,18,43,Falling Down,0.2890760951127979,0.3237853020280833,0.0709962663011199,0.3164538823591687,5.285350835978256,25.60589223989436,0.3182922710079542,18,0.5540945475303339,0.1891049445581164,-0.0031647628437907,0.1171656176298828,0.1189913538057717,48.31412332614519,-1.997625789865609,0.3137246343491012,153.19691620820495,0,0.0799573175788207,0.1
17171,S011C003P018R002A043.skeleton,18,43,Falling Down,0.2722718820078655,0.1357145891327101,0.0770958895311555,0.2266806054067546,5.584077929035672,20.684803372948817,0.4934796207580709,8,0.2984658966380896,0.069459191390916,-0.0006870737657839,0.3322099226561542,0.1015056712479562,30.771537007204294,18.905862673315056,0.2998130336944198,76.33201627566187,1,0.0886298047006386,0.9666666666666668
17172,S011C003P018R002A043.skeleton,18,43,Falling Down,0.2062535813329657,0.1088623355371702,0.0597797848439984,0.2205141955022292,5.228076768225205,22.419319182558404,0.3638732882464864,13,0.4341595605156356,0.0823935606533861,-0.0013366461496855,0.4695208104762635,0.0949614463143253,26.764555104059,2.3826284998921423,0.2856528756221886,75.5436644969501,0,0.1581462363100687,0.6333333333333333
17173,S012C001P018R002A043.skeleton,18,43,Falling Down,0.2518157073768043,0.1845666729718197,0.0760347933192447,0.2952380656918905,7.597197497599817,24.56354839590577,0.2888756524530644,17,0.3152556088090064,0.2559484889552647,0.0005506210197334,0.0681244050080553,0.0935823927220749,15.762379936161372,-2.985463108628762,0.5305083026010359,56.0093971244649,0,0.1685654947243774,0.4666666666666667
17174,S012C001P018R002A043.skeleton,18,43,Falling Down,0.0420754332364663,0.0279016486245614,0.0654222011903117,0.2952380656918905,6.226132745021837,25.09289413870079,0.2541394981109212,15,0.2807717951886538,0.2803326836614802,-0.0023108139709564,0.21013729915648,0.0420754332364663,16.10401653091222,-17.094274710042406,0.4436893567204988,56.141503009121415,2,0.1559359899822591,0.0333333333333333
17175,S012C002P018R002A043.skeleton,18,43,Falling Down,0.8269286728256524,0.7166013895720983,0.0861805819497426,0.5095151526854889,16.66020589201042,57.87770768411072,0.3228750334145359,16,0.536053654789469,0.0,0.0048894043334666,0.5305528153930401,0.1744207986583711,34.850789160181264,16.0172817978076,0.2857108538977335,152.1946478818487,0,0.1725051505249359,0.7333333333333333
17176,S012C002P018R002A043.skeleton,18,43,Falling Down,0.3042265149074931,0.3851320702971421,0.1016847533583469,0.5095151526854889,7.968309166995922,41.86042588630312,0.3808568326126641,19,0.744426481956986,0.0894623029412822,-0.0014422463098638,0.0196383191980671,0.3220169314821969,58.30835191357792,6.259641032379754,0.2857108538977335,168.2843828152368,0,0.3268865026360777,0.2333333333333333
17177,S012C003P018R002A043.skeleton,18,43,Falling Down,0.1398867537502677,0.17470253836755,0.081440955127757,0.2451365151616246,5.666090739458621,24.27870291257913,0.2440648761227433,9,0.4562584858710513,0.0,-6.148089504168501e-05,0.2367706770195709,0.1753386855329108,23.31574029997693,10.91154872446323,0.5956453632875799,133.99425256174766,0,0.3841642401898888,0.5
17178,S012C003P018R002A043.skeleton,18,43,Falling Down,0.0256213631546675,0.0,0.0567330706220322,0.1734932584836599,2.585992376111484,13.045152778560428,0.092688756437927,9,0.5703984641427976,0.2399271357597382,-0.0023582797016947,0.0455465215392988,0.0625275443804893,24.659791234292847,-9.90910470953324,0.3840935385305982,114.73828799071862,0,0.2489981332473846,0.9666666666666668
17179,S013C001P018R002A043.skeleton,18,43,Falling Down,0.3162095503501816,0.2906695933649349,0.0869106136608808,0.2224354632597527,12.124002729723069,39.9480920274801,0.3394590925428978,16,0.277071305430243,0.1777112266555601,0.0015679612343121,0.374934978319371,0.2102764888628057,45.03584155508533,26.32085612005302,0.6691900514681479,110.74038550802923,2,0.1613519723617726,0.9333333333333332
17180,S013C001P018R002A043.skeleton,18,43,Falling Down,0.3456672868444035,0.3086949332272426,0.0782566515385855,0.2224354632597527,7.816030486255405,33.79937645212193,0.2506713623868951,15,0.1898152045078795,0.1813158756584242,-0.0012264621963981,0.9267855736475638,0.2102764888628057,31.45443248409241,16.28401348717681,0.4976895809718639,76.92245588841776,5,0.1649044072413122,0.4333333333333333
17181,S013C002P018R002A043.skeleton,18,43,Falling Down,0.4660430390555041,0.2945239689691282,0.055667446050176,0.1337034473885077,11.10449149983268,34.64866303722873,0.2009866867378339,14,0.4210033617142582,0.1162698233105962,0.000404552612386,0.9323225812347992,0.0813317196654697,47.27277861685541,33.936427402646906,0.5945114360977285,129.08909526904716,0,0.1138246799726312,0.9666666666666668
17182,S013C002P018R002A043.skeleton,18,43,Falling Down,0.6692462000056143,0.5431681923295208,0.1245236458265647,0.3710692189337535,14.057868760211036,49.57547049311964,0.440830519472829,12,0.2560460689978039,0.2805770101517945,0.0083851938607819,0.7028636800529723,0.276549851272139,57.33438762094454,41.74817393000767,0.5347895262346909,38.70395896362698,1,0.0886664431927318,0.8
17183,S013C003P018R002A043.skeleton,18,43,Falling Down,0.2373460266525054,0.2277382401753217,0.0438456684977103,0.3986420007032312,6.619493548643459,32.406055020854616,0.1621479779273741,13,0.1292651226655651,0.017700462810512,0.0043450630660969,0.4871835543911314,0.1829177516894685,41.757156370953794,28.590704027204342,0.0993824160179201,112.71171313938194,28,0.1542056499342081,0.9666666666666668
17184,S013C003P018R002A043.skeleton,18,43,Falling Down,0.2218906616612829,0.2407369924723655,0.0886566042118329,0.3986420007032312,9.1041374923732,35.16507580876798,0.3390406199621379,11,0.1056226941124546,0.1454209174884368,0.0039916040542845,0.0413698990171306,0.1829177516894685,6.592080562185813,-2.759020787913367,0.0993824160179201,94.84131417114436,20,0.1271318203648498,0.4666666666666667
17727,S007C001P026R001A043.skeleton,26,43,Falling Down,0.1165528490490559,0.0539038107737762,0.0189695513368143,0.084505257316243,2.806473638606924,13.142119691741,0.324778335630033,11,0.6451712154734535,0.0788724677677574,0.0018714019916605,0.3338488103237278,0.0389973524453164,20.51093720740965,12.610799031870368,1.325670790681153,148.52089138505542,0,0.0090931923634443,0.9666666666666668
17728,S007C001P026R001A043.skeleton,26,43,Falling Down,0.3356663215438071,0.2841148657407,0.0682229726627454,0.3130186188283639,9.933334165934925,37.76024893081558,0.6779748408183857,5,0.4084349541164013,0.3808485458711678,0.0050221600950122,0.3150381224905507,0.2008006985985151,45.12906644648423,36.86933507857485,0.4312340070574565,65.88502758800124,0,0.1265306747552865,0.9666666666666668
17729,S007C001P026R001A043.skeleton,26,43,Falling Down,0.8855991531609267,0.4449418845437826,0.1072577233531535,0.355156121483853,16.031515068168478,42.01617913594791,0.5360960009888543,11,0.4084349541164013,0.2337449598850633,-0.0005039565634433,0.9844879902376776,0.3451627051818509,55.38967458742212,34.50531634226644,0.4189604775868809,65.88502758800124,0,0.2428252605998566,0.8333333333333334
17730,S007C002P026R001A043.skeleton,26,43,Falling Down,0.6806357321163712,0.2556267660026454,0.0858330628341615,0.5127883750576936,6.354309572957008,33.02317408409321,0.2442609649291343,13,0.2883147777076916,0.1413884080472845,0.0091103490873977,1.429965413317701,0.4696567058413949,24.9391602832312,8.101916088893066,0.8940786597459276,12.509080862245,2,0.1313760790917916,0.9666666666666668
17731,S007C002P026R001A043.skeleton,26,43,Falling Down,0.7414722660427118,0.2644392774942558,0.1775543910809813,0.5127883750576936,7.2913500721417055,39.36203362659264,0.3653711263430935,15,0.2883147777076916,0.1234463838065889,0.0055785553722063,1.1752976715838417,0.4696567058413949,29.39448745934811,14.398494860997207,0.2854479922391931,12.509080862245,2,0.3388269336939351,0.9333333333333332
17732,S007C002P026R001A043.skeleton,26,43,Falling Down,0.3806483845537225,0.1702603977100268,0.2397165437607731,0.7194784733999883,7.34514288932499,34.38962128311253,0.5516112753570486,18,0.2392555373185088,0.3709035985772672,0.0024933677111143,1.064166129341704,0.2494814456737668,28.184789513516662,6.759701361194434,0.1995882689381902,59.49410122049513,1,0.5538732901174297,0.8666666666666667
17733,S007C003P026R001A043.skeleton,26,43,Falling Down,0.0477536913473637,0.026283180782034,0.0165262070689114,0.0656476578827959,2.4555442573408035,12.702323094138428,0.0956088749135113,8,0.6293381877368784,0.0063103152862891,0.0019234870806943,0.1522305477680198,0.0562947855181836,14.179856103521391,8.935988460779068,0.9771070652767552,162.97425163898228,0,0.0190082540255354,0.9666666666666668
17734,S007C003P026R001A043.skeleton,26,43,Falling Down,0.4050938852343857,0.2296938786341841,0.0495712121128089,0.1551630995048993,13.254165457425492,38.38588807324241,0.270509869998189,12,0.6430105143224046,0.0012988883108121,0.0030361648779603,0.4110595600868004,0.0570976110080259,39.86342108262538,35.62751923651776,0.3285955691399463,162.13015341469975,0,0.0944004614582952,0.9666666666666668
17735,S007C003P026R001A043.skeleton,26,43,Falling Down,0.6215527217749596,0.4201141255903827,0.0835969969089619,0.4230034159989111,11.577877139288526,41.236274290551,0.3632359438429074,15,0.6374521289992618,0.2039782794000983,0.0011492367867159,0.4270208330059246,0.074825693198083,34.93508763413052,18.932212634434283,0.3207594657603027,137.5136280943278,0,0.1637686780290432,0.6333333333333333
17736,S007C001P026R002A043.skeleton,26,43,Falling Down,0.0171439502512666,0.0013359284031223,0.0121821486450654,0.0550091265278375,1.0181928187551657,3.40703592049028,0.0324804036340738,12,0.621988258955445,0.0677005130496658,0.0011706232686503,0.0804624240317169,0.0330650044019322,4.75234313278911,-1.740240630725868,1.1789606948863016,162.43011653485792,0,0.0350826102942664,0.9
17737,S007C001P026R002A043.skeleton,26,43,Falling Down,0.1256116157949312,0.0074409917543099,0.0430815198887509,0.1375041925375195,1.7482793587946364,9.73789277362468,0.1823657047279806,11,0.6485005003090051,0.003903139699884,0.0028487966117675,0.3011734776985163,0.0848364521429696,5.854786912548074,-1.2464322221817188,0.581637664551149,161.81806926941505,0,0.1377531807365556,0.9333333333333332
17738,S007C001P026R002A043.skeleton,26,43,Falling Down,0.83480198398845,0.4845601205919474,0.0891310836623309,0.1930168919755633,20.86664826316622,58.90018944203125,0.7834801515185172,6,0.6384652094852018,0.1102208568114557,0.0022881212691638,0.6125662098422392,0.1295110724219287,58.87108805017584,54.87345671386729,0.556076812674353,152.33500862035694,0,0.0518112919011866,0.8666666666666667
17739,S007C002P026R002A043.skeleton,26,43,Falling Down,0.0048678791364056,0.0015862538029035,0.0082037313160935,0.033851336437456,1.472145496044155,5.240599813667044,0.0432353270508681,13,0.6047432483525733,0.021290974613898,0.0007030539850088,1.0116134743287155,0.0265710650884392,3.6883972663535673,-4.279754294464848,1.18748951581671,162.55856998160047,0,0.0203617301004064,0.0666666666666666
17740,S007C002P026R002A043.skeleton,26,43,Falling Down,0.1223208948420571,0.0006273756592919,0.0374416814877619,0.1278308252633843,1.868329236765209,7.553135375023788,0.1058184070151925,13,0.6160276488426676,0.0070814826919897,0.0028640932825359,0.3148732326132926,0.0787489369184009,4.864338873917791,-3.4908041779994567,0.6402386732001217,152.4092237270981,0,0.1253802324584133,0.9666666666666668
17741,S007C002P026R002A043.skeleton,26,43,Falling Down,0.5979569417911512,0.3745109174617199,0.0745771540451064,0.1278308252633843,17.709994679310146,50.34400186737842,0.1675797318750747,9,0.6515255947912354,0.0,0.0013874775794341,0.4807229688974782,0.0988873801017322,51.38985425101091,48.28162569112222,0.3526735446844095,155.62913114001395,0,0.076429247744125,0.9666666666666668
17742,S007C003P026R002A043.skeleton,26,43,Falling Down,0.0,0.0128750350779579,0.009550194785155,0.0521969649159819,1.932330595007523,7.229211815292596,0.1086301504929578,3,0.4063638087043967,0.1118354646447303,0.0008912922960433,0.3628142162614398,0.0112669929479538,10.040521849248732,6.036975650727218,1.3659947275473254,116.43995185306136,0,0.0145633249031289,0.0
17743,S007C003P026R002A043.skeleton,26,43,Falling Down,0.0882406155477841,0.0380883038400126,0.0414289469414534,0.1264675927632732,4.263896645918575,13.267358812711011,0.1622004068604671,8,0.4075982605274635,0.0037777386965141,0.0034259855916404,0.3085142761679906,0.0489949150472039,11.798122257126437,8.943026151783794,0.7444933623053794,122.47171669654006,0,0.3764492089248167,0.9666666666666668
17744,S007C003P026R002A043.skeleton,26,43,Falling Down,0.9364610870653106,0.5575062696252764,0.0862032674073765,0.1796886025354388,20.317538316494563,60.145217525783664,0.8315840474631195,8,0.3366686534276576,0.1491675244085346,0.0017997544595391,0.8087100740759104,0.1601046289380404,65.01295854880858,53.511474835045306,0.5928125660770108,65.2597288709425,0,0.4114977501333771,0.9666666666666668
17745,S007C001P027R001A043.skeleton,27,43,Falling Down,0.2180337651116513,0.1273103867846612,0.0395845375581727,0.190019486429361,7.585276926336765,27.19450767283074,0.4058210717465461,4,0.6300348321306241,0.0561410604704059,0.0045952717693136,0.2666706503761272,0.1009770228374637,30.23233648751785,22.66951785069103,1.0222999276415825,128.29140245508037,0,0.0299543661401809,0.8666666666666667
17746,S007C001P027R001A043.skeleton,27,43,Falling Down,0.6816533493160678,0.5739229139996769,0.0810980934446983,0.2077795209661727,20.241385660445324,61.92283073006645,0.6483758174337895,8,0.6300348321306241,0.0753359847560948,0.0009486252371947,0.5020300492294092,0.1613336298331937,62.38838384289052,58.071781608242894,0.994853684950952,128.29140245508037,0,0.0831053809827715,0.8666666666666667
17747,S007C001P027R001A043.skeleton,27,43,Falling Down,0.5394769024143339,0.465430812882718,0.0995466602876666,0.2594523503381191,13.71913859684604,38.891935141685565,0.5072954708471311,10,0.5952894928450805,0.2317704204114979,0.0009492609376003,0.049715156524407,0.1613336298331937,26.06872440306799,-1.2245250260124223,0.2839766023506602,92.007404263572,0,0.3387401274518914,0.3666666666666666
17748,S007C002P027R001A043.skeleton,27,43,Falling Down,0.0996423748769772,0.0480050784375936,0.0348558465197913,0.1272661505817599,3.2730766779091414,15.109354717484624,0.4635657055419718,5,0.4863439056898081,0.0762392570676983,0.0020881357132257,0.1547470048946288,0.0819100853428334,30.00005503316581,6.068402927000161,1.1554475556351715,101.15187565178812,0,0.0655639737159723,0.9666666666666668
17749,S007C002P027R001A043.skeleton,27,43,Falling Down,0.6186198732671125,0.5410480124416969,0.0797021852634533,0.2952348369179696,17.459002628042896,52.2010508249425,0.9020189406500158,5,0.4863439056898081,0.0552459830146417,0.0034473661846127,0.4883909806974742,0.1930420722167529,66.8301914483827,45.31253496197695,0.9245414396542212,101.15187565178812,0,0.2144865091596209,0.9
17750,S007C002P027R001A043.skeleton,27,43,Falling Down,0.525534770329792,0.4637880630445919,0.0924801257924896,0.2952348369179696,11.74139222377178,36.02304499538013,0.4290926632883407,9,0.5079732636792831,0.2855314365184068,-0.0006783684437759,0.5255167914665888,0.1930420722167529,31.068706145243556,-0.3869129741559867,0.7685168520692784,17.127350574506536,0,0.1839888073155547,0.4
17751,S007C003P027R001A043.skeleton,27,43,Falling Down,0.2801744503566492,0.1296160903690704,0.0316804013667304,0.1572173934576993,7.640034399175285,29.54571749802128,0.0666933678418593,6,0.6378900625523783,0.0,0.0036298268190158,0.3538881488506419,0.0755123018647816,30.281738087101004,23.582600458548168,1.220419368975735,156.72161436155426,0,0.008140382388859,0.9666666666666668
17752,S007C003P027R001A043.skeleton,27,43,Falling Down,0.9221884515190556,0.595259885350728,0.0711309749268838,0.3076577416705319,24.214579451151483,65.63812513105631,0.1672638363584869,13,0.669936566971266,0.0,0.0002508930527938,0.7567450286333068,0.1906529451433884,66.37414572013604,61.26211561432981,0.98505335251796,155.0660136769071,0,0.033504833849669,0.9666666666666668
17753,S007C003P027R001A043.skeleton,27,43,Falling Down,0.4960477491450089,0.3074401883252859,0.0737584434979853,0.2959229016260206,5.700080118563125,23.52489556083392,0.6157489425371022,10,0.8187944021314737,0.0636438088589038,0.0009114648815601,0.0423896448780962,0.0814496930789179,44.95823237246639,-2.648517904431813,0.6002853601785648,155.87247485537986,0,0.0792409540674635,0.5
17754,S011C001P027R001A043.skeleton,27,43,Falling Down,0.4066306686715301,0.2915802646454785,0.074963641861321,0.295324820391178,6.899428155845247,28.049465100341248,0.3733204908208801,10,0.5022212140900322,0.3982003854217149,-0.0018462048934103,0.9827057699334992,0.198688592938083,44.69965109179049,19.803910556106004,0.668096500786318,96.9202972084446,0,0.4676715502531492,0.7
17755,S011C001P027R001A043.skeleton,27,43,Falling Down,0.2132790623148754,0.3972611134299901,0.0534624486448355,0.3356962059995558,5.409197701898827,30.223894388134667,0.3226953440334875,6,0.5022212140900322,0.0744701526603822,0.0001754685325919,0.5422791878946642,0.1538908526661265,64.74352234025092,30.223894388134667,0.658908601341228,96.9202972084446,0,0.2285533622692589,0.9666666666666668
17756,S011C001P027R001A043.skeleton,27,43,Falling Down,0.2626133053767966,0.328805396097598,0.0716796171543112,0.3356962059995558,8.319795251308017,25.15488617573454,0.2037428134488309,9,0.5684568554184528,0.0,0.0029451931585122,0.5959741965663257,0.1538908526661265,64.93417953859445,19.90844033569423,0.658908601341228,107.33583096141103,0,0.1780634545868366,0.9333333333333332
17757,S011C002P027R001A043.skeleton,27,43,Falling Down,0.6447073894606572,0.2455896735305072,0.091401508213668,0.3068411326443575,11.593003702671483,31.747323436708516,0.605964878665776,9,0.4667210605501473,0.0530874423204201,-0.0007814307672668,1.0463668519627027,0.2275958839048293,27.288133522613915,15.011970968686905,0.821777896195782,133.10042965619718,0,0.1276788563611692,0.8333333333333334
17758,S011C002P027R001A043.skeleton,27,43,Falling Down,0.2197359070230182,0.004153477861585,0.0770082656798128,0.1873974569954826,10.806000981379963,32.66127879850041,0.7219413224241639,13,0.450015050815808,0.2376230941054256,-0.0001447533629836,0.1039694812255632,0.1007504351675301,34.34380983780373,-8.289967469270948,0.7621472004443685,127.43767467318432,0,0.1192163897574078,0.3333333333333333
17759,S011C002P027R001A043.skeleton,27,43,Falling Down,0.0,0.0731186385117931,0.0534984787324005,0.1873974569954826,7.794625298607542,24.02111577545425,0.595552527971967,18,0.3469457562894958,0.1927816742157842,-0.0042890441454923,0.1995791421012832,0.0331081954509466,30.821252984111528,4.820175846454948,0.299799881924874,109.42805710298406,0,0.2335682147788325,0.0
17760,S011C003P027R001A043.skeleton,27,43,Falling Down,1.097164361142717,0.7449327174678608,0.0786051070102955,0.2476896498373846,19.96230360127285,59.73826382324281,0.1328018904209339,14,0.6406932559122139,0.0063266791105625,0.0003671594726294,1.3247836587479926,0.152655239665592,61.54797250538907,43.00887544625909,0.7861984833431591,153.85375150386932,0,0.5028429449218018,0.6333333333333333
17761,S011C003P027R001A043.skeleton,27,43,Falling Down,0.291579545353164,0.1922181529250423,0.0866028154322969,0.2823445570400044,19.127518249337804,58.90602558116949,0.1982840912083021,9,0.5640436219382963,0.3979377740297681,-0.0004441139675899,0.8391216177457455,0.152655239665592,19.3713353012033,-47.33821853162897,0.7061396987100526,160.7210016380332,0,0.5907425732471216,0.1333333333333333
17762,S011C003P027R001A043.skeleton,27,43,Falling Down,0.0,0.0,0.0605078525948966,0.2823445570400044,17.27520242588151,54.238693581865725,0.1982840912083021,7,0.5640436219382963,0.2880610890044958,-0.005086050665494,0.8410146953171254,0.0240373233222949,6.927049852550333,-54.238693581865725,0.7061396987100526,160.7210016380332,0,0.546282170244803,0.0
17763,S012C001P027R001A043.skeleton,27,43,Falling Down,0.7962492652590498,0.5389234732634742,0.1106227011673075,0.5633800738992165,14.526168124763856,46.98404501394333,0.9036234755591652,10,0.6255859295253912,0.0,0.0022705683556528,0.8397793972353048,0.1405956691912619,52.87477038166805,33.83617065132753,0.8442107318290013,154.5979581395472,0,0.220427273608133,0.7
